# Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van uurwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde dagreeksen <http://www.knmi.nl/nederland-nu/klimatologie/daggegevens> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.
# 
# SOURCE: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE (KNMI)
# Comment: These time series are inhomogeneous because of station relocations and changes in observation techniques. As a result these series are not suitable for trend analysis. For climate change studies we refer to the homogenized series of daily data <http://www.knmi.nl/nederland-nu/klimatologie/daggegevens> or the Central Netherlands Temperature <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.
# 
# STN         LON(east)   LAT(north)  ALT(m)      NAME
# 260         5.180       52.100      1.90        De Bilt     
# 248         5.174       52.634      0.80        Wijdenes    
# YYYYMMDD  : datum (YYYY=jaar;MM=maand;DD=dag)
# HH        : tijd (HH=uur; UT.12 UT=13 MET; 14 MEZT. Uurvak 05 loopt van 04.00 UT tot 5.00 UT
# DD        : Windrichting (in graden) gemiddeld over de laatste 10 minuten van het afgelopen uur (360=noord; 90=oost; 180=zuid; 270=west; 0=windstil 990=veranderlijk. Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Mean wind direction (in degrees) during the 10-minute period preceding the time of observation (360=north; 90=east; 180=south; 270=west; 0=calm 990=variable)
# FF        : Windsnelheid (in 0.1 m/s) gemiddeld over de laatste 10 minuten van het afgelopen uur / Mean wind speed (in 0.1 m/s) during the 10-minute period preceding the time of observation
# T         : Temperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
# U         : Relatieve vochtigheid (in procenten) op 1.50 m hoogte tijdens de waarneming / Relative atmospheric humidity (in percents) at 1.50 m at the time of observation
# STN,YYYYMMDD,HH,   DD,   FF,    T,    U
  248,20191214,    1,  210,   60,     ,     
  248,20191214,    2,  200,   60,     ,     
  248,20191214,    3,  220,   70,     ,     
  248,20191214,    4,  230,   60,     ,     
  248,20191214,    5,  220,   60,     ,     
  248,20191214,    6,  250,   80,     ,     
  248,20191214,    7,  250,   90,     ,     
  248,20191214,    8,  280,  100,     ,     
  248,20191214,    9,  260,  100,     ,     
  248,20191214,   10,  260,  120,     ,     
  248,20191214,   11,  260,  120,     ,     
  248,20191214,   12,  260,  130,     ,     
  248,20191214,   13,  250,   90,     ,     
  248,20191214,   14,  230,   90,     ,     
  248,20191214,   15,  260,   70,     ,     
  248,20191214,   16,  260,   80,     ,     
  248,20191214,   17,  270,  130,     ,     
  248,20191214,   18,  260,  110,     ,     
  248,20191214,   19,  260,  100,     ,     
  248,20191214,   20,  250,   90,     ,     
  248,20191214,   21,  240,   90,     ,     
  248,20191214,   22,  210,   70,     ,     
  248,20191214,   23,  170,   60,     ,     
  248,20191214,   24,  180,   70,     ,     
  248,20191215,    1,  180,   70,     ,     
  248,20191215,    2,  180,   80,     ,     
  248,20191215,    3,  190,  100,     ,     
  248,20191215,    4,  200,  100,     ,     
  248,20191215,    5,  230,  120,     ,     
  248,20191215,    6,  240,  120,     ,     
  248,20191215,    7,  250,  130,     ,     
  248,20191215,    8,  240,  120,     ,     
  248,20191215,    9,  240,  120,     ,     
  248,20191215,   10,  240,  120,     ,     
  248,20191215,   11,  240,  120,     ,     
  248,20191215,   12,  240,  110,     ,     
  248,20191215,   13,  240,  100,     ,     
  248,20191215,   14,  240,   90,     ,     
  248,20191215,   15,  230,   80,     ,     
  248,20191215,   16,  220,   80,     ,     
  248,20191215,   17,  230,   90,     ,     
  248,20191215,   18,  220,   90,     ,     
  248,20191215,   19,  210,   80,     ,     
  248,20191215,   20,  210,   80,     ,     
  248,20191215,   21,  200,   70,     ,     
  248,20191215,   22,  200,   70,     ,     
  248,20191215,   23,  200,   60,     ,     
  248,20191215,   24,  190,   60,     ,     
  248,20191216,    1,  190,   60,     ,     
  248,20191216,    2,  180,   50,     ,     
  248,20191216,    3,  180,   60,     ,     
